,expected_sentiment,text
320,neutral,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m"
483,neutral,How to Track Iran with Social Media: http://bit.ly/2BoqU
131,positive,no watching The Night At The Museum. Getting Really Good
476,positive,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
302,negative,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
124,positive,watching Night at The Museum . Lmao
342,positive,"Only one exam left, and i am so happy for it :D"
429,neutral,still hungry after eating....
126,neutral,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin
268,positive,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!"
433,neutral,got a new pair of nike shoes. pics up later
86,negative,Damn you North Korea. http://bit.ly/KtMeQ
75,neutral,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given."
436,neutral,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
15,positive,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2"
247,positive,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7"
383,negative,sad day...bankrupt GM
19,positive,@Pmillzz lebron IS THE BOSS
321,positive,I'm moving to East Palo Alto!
331,negative,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
56,positive,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
227,negative,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299
280,negative,so tired. i didn't sleep well at all last night.
485,negative,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
220,neutral,"I'm going to bed. It was a successful weekend. Stanford, here I come."
447,neutral,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
421,neutral,at safeway with dad
375,neutral,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r
25,positive,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
229,negative,@ims What is AT&amp;T fucking up?
180,neutral,Bout to hit safeway I gotta eat
496,negative,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect"
154,negative,Time Warner Cable slogan: Where calling it a day at 2pm Happens.
42,negative,cant sleep... my tooth is aching.
402,negative,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
275,positive,Lyx is cool.
277,positive,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV"
477,positive,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
225,negative,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
312,negative,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
415,neutral,Portland city politics may undo baseball park http://tinyurl.com/lpjquj
408,negative,@kirstiealley I hate going to the dentist.. !!!
323,positive,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
22,positive,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
325,neutral,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship
46,neutral,just landed at San Francisco
31,neutral,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
113,positive,zomg!!! I have a G2!!!!!!!
334,negative,ugh. the amount of times these stupid insects have bitten me. Grr..
274,positive,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
404,positive,yankees won mets lost. its a good day.
57,positive,Blink by malcolm gladwell amazing book and The tipping point!
255,positive,@Lou911 Lebron is MURDERING shit.
24,positive,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!"
17,positive,i love lebron. http://bit.ly/PdHur
172,neutral,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR
66,positive,is scrapbooking with Nic =D
403,negative,"GM files Bankruptcy, not a good sign..."
412,neutral,First dentist appointment [in years] on Wednesday possibly.
94,negative,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
148,negative,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.
470,positive,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?"
23,positive,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
234,negative,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
371,neutral,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
193,neutral,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc
5,positive,@richardebaker no. it is too big. I'm quite happy with the Kindle2.
116,positive,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
45,neutral,is in San Francisco at Bay to Breakers.
16,negative,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
